-1.48753970140431e-05	6.66193628600222e-05
-1.49002817137472e-05	6.67308088158969e-05
-1.49251678035585e-05	6.68422609973576e-05
-1.49500552835536e-05	6.69537194047468e-05
-1.49749441538091e-05	6.70651840384076e-05
-1.49998344144016e-05	6.71766548986827e-05
-1.50247260654076e-05	6.72881319859150e-05
-1.50496191069036e-05	6.73996153004478e-05
-1.50745135389663e-05	6.75111048426236e-05
-1.50994093616723e-05	6.76226006127856e-05
-1.51243065750980e-05	6.77341026112766e-05
-1.51492051793202e-05	6.78456108384400e-05
-1.51741051744154e-05	6.79571252946182e-05
-1.51990065604601e-05	6.80686459801547e-05
-1.52239093375311e-05	6.81801728953925e-05
-1.52488135057049e-05	6.82917060406744e-05
-1.52737190650580e-05	6.84032454163439e-05
-1.52986260156672e-05	6.85147910227437e-05
-1.53235343576091e-05	6.86263428602175e-05
-1.53484440909602e-05	6.87379009291077e-05
-1.53733552157972e-05	6.88494652297580e-05
-1.53982677321967e-05	6.89610357625113e-05
-1.54231816402353e-05	6.90726125277110e-05
-1.54480969399898e-05	6.91841955257003e-05
-1.54730136315367e-05	6.92957847568223e-05
-1.54979317149526e-05	6.94073802214203e-05
-1.55228511903143e-05	6.95189819198378e-05
-1.55477720576983e-05	6.96305898524178e-05
-1.55726943171814e-05	6.97422040195037e-05
-1.55976179688402e-05	6.98538244214389e-05
-1.56225430127513e-05	6.99654510585667e-05
-1.56474694489915e-05	7.00770839312304e-05
-1.56723972776373e-05	7.01887230397735e-05
-1.56973264987656e-05	7.03003683845394e-05
-1.57222571124530e-05	7.04120199658715e-05
-1.57471891187760e-05	7.05236777841131e-05
-1.57721225178116e-05	7.06353418396077e-05
-1.57970573096363e-05	7.07470121326990e-05
-1.58219934943268e-05	7.08586886637304e-05
-1.58469310719598e-05	7.09703714330453e-05
-1.58718700426121e-05	7.10820604409874e-05
-1.58968104063604e-05	7.11937556878999e-05
-1.59217521632814e-05	7.13054571741268e-05
-1.59466953134517e-05	7.14171649000114e-05
-1.59716398569482e-05	7.15288788658975e-05
-1.59965857938475e-05	7.16405990721287e-05
-1.60215331242264e-05	7.17523255190482e-05
-1.60464818481616e-05	7.18640582070005e-05
-1.60714319657298e-05	7.19757971363286e-05
-1.60963834770079e-05	7.20875423073764e-05
-1.61213363820725e-05	7.21992937204876e-05
-1.61462906810004e-05	7.23110513760061e-05
-1.61712463738683e-05	7.24228152742753e-05
-1.61962034607531e-05	7.25345854156394e-05
-1.62211619417314e-05	7.26463618004418e-05
-1.62461218168801e-05	7.27581444290267e-05
-1.62710830862759e-05	7.28699333017374e-05
-1.62960457499956e-05	7.29817284189183e-05
-1.63210098081160e-05	7.30935297809129e-05
-1.63459752607139e-05	7.32053373880653e-05
-1.63709421078660e-05	7.33171512407191e-05
-1.63959103496492e-05	7.34289713392189e-05
-1.64208799861402e-05	7.35407976839076e-05
-1.64458510174158e-05	7.36526302751299e-05
-1.64708234435529e-05	7.37644691132295e-05
-1.64957972646282e-05	7.38763141985504e-05
-1.65207724807187e-05	7.39881655314370e-05
-1.65457490919010e-05	7.41000231122329e-05
-1.65707270982520e-05	7.42118869412821e-05
-1.65957064998486e-05	7.43237570189288e-05
-1.66206872967675e-05	7.44356333455172e-05
-1.66456694890857e-05	7.45475159213913e-05
-1.66706530768798e-05	7.46594047468953e-05
-1.66956380602269e-05	7.47712998223731e-05
-1.67206244392037e-05	7.48832011481691e-05
-1.67456122138871e-05	7.49951087246275e-05
-1.67706013843539e-05	7.51070225520924e-05
-1.67955919506810e-05	7.52189426309077e-05
-1.68205839129452e-05	7.53308689614182e-05
-1.68455772712236e-05	7.54428015439678e-05
-1.68705720255928e-05	7.55547403789007e-05
-1.68955681761297e-05	7.56666854665614e-05
-1.69205657229113e-05	7.57786368072943e-05
-1.69455646660145e-05	7.58905944014435e-05
-1.69705650055161e-05	7.60025582493534e-05
-1.69955667414929e-05	7.61145283513682e-05
-1.70205698740220e-05	7.62265047078326e-05
-1.70455744031802e-05	7.63384873190908e-05
-1.70705803290445e-05	7.64504761854872e-05
-1.70955876516917e-05	7.65624713073665e-05
-1.71205963711986e-05	7.66744726850729e-05
-1.71456064876424e-05	7.67864803189505e-05
-1.71706180010997e-05	7.68984942093445e-05
-1.71956309116478e-05	7.70105143565989e-05
-1.72206452193633e-05	7.71225407610587e-05
-1.72456609243233e-05	7.72345734230681e-05
-1.72706780266047e-05	7.73466123429715e-05
-1.72956965262844e-05	7.74586575211139e-05
-1.73207164234394e-05	7.75707089578396e-05
-1.73457377181467e-05	7.76827666534935e-05
-1.73707604104831e-05	7.77948306084200e-05
-1.73957845005256e-05	7.79069008229639e-05
-1.74208099883513e-05	7.80189772974696e-05
-1.74458368740371e-05	7.81310600322819e-05
-1.74708651576598e-05	7.82431490277458e-05
-1.74958948392966e-05	7.83552442842056e-05
-1.75209259190244e-05	7.84673458020063e-05
-1.75459583969202e-05	7.85794535814928e-05
-1.75709922730609e-05	7.86915676230093e-05
-1.75960275475235e-05	7.88036879269015e-05
-1.76210642203852e-05	7.89158144935135e-05
-1.76461022917227e-05	7.90279473231905e-05
-1.76711417616133e-05	7.91400864162771e-05
-1.76961826301337e-05	7.92522317731184e-05
-1.77212248973611e-05	7.93643833940589e-05
-1.77462685633725e-05	7.94765412794440e-05
-1.77713136282449e-05	7.95887054296185e-05
-1.77963600920553e-05	7.97008758449272e-05
-1.78214079548808e-05	7.98130525257154e-05
-1.78464572167984e-05	7.99252354723273e-05
-1.78715078778850e-05	8.00374246851088e-05
-1.78965599382179e-05	8.01496201644046e-05
-1.79216133978739e-05	8.02618219105594e-05
-1.79466682569302e-05	8.03740299239186e-05
-1.79717245154638e-05	8.04862442048276e-05
-1.79967821735517e-05	8.05984647536310e-05
-1.80218412312711e-05	8.07106915706737e-05
-1.80469016886989e-05	8.08229246563014e-05
-1.80719635459123e-05	8.09351640108593e-05
-1.80970268029883e-05	8.10474096346921e-05
-1.81220914600040e-05	8.11596615281451e-05
-1.81471575170366e-05	8.12719196915636e-05
-1.81722249741629e-05	8.13841841252928e-05
-1.81972938314603e-05	8.14964548296779e-05
-1.82223640890056e-05	8.16087318050645e-05
-1.82474357468761e-05	8.17210150517974e-05
-1.82725088051489e-05	8.18333045702223e-05
-1.82975832639010e-05	8.19456003606840e-05
-1.83226591232096e-05	8.20579024235286e-05
-1.83477363831518e-05	8.21702107591006e-05
-1.83728150438047e-05	8.22825253677461e-05
-1.83978951052454e-05	8.23948462498099e-05
-1.84229765675510e-05	8.25071734056379e-05
-1.84480594307987e-05	8.26195068355753e-05
-1.84731436950656e-05	8.27318465399675e-05
-1.84982293604289e-05	8.28441925191601e-05
-1.85233164269657e-05	8.29565447734986e-05
-1.85484048947530e-05	8.30689033033281e-05
-1.85734947638682e-05	8.31812681089946e-05
-1.85985860343884e-05	8.32936391908436e-05
-1.86236787063906e-05	8.34060165492204e-05
-1.86487727799521e-05	8.35184001844707e-05
-1.86738682551501e-05	8.36307900969401e-05
-1.86989651320616e-05	8.37431862869742e-05
-1.87240634107639e-05	8.38555887549187e-05
-1.87491630913342e-05	8.39679975011192e-05
-1.87742641738497e-05	8.40804125259214e-05
-1.87993666583874e-05	8.41928338296709e-05
-1.88244705450247e-05	8.43052614127135e-05
-1.88495758338388e-05	8.44176952753947e-05
-1.88746825249067e-05	8.45301354180605e-05
-1.88997906183058e-05	8.46425818410568e-05
-1.89249001141132e-05	8.47550345447289e-05
-1.89500110124061e-05	8.48674935294230e-05
-1.89751233132619e-05	8.49799587954848e-05
-1.90002370167577e-05	8.50924303432599e-05
-1.90253521229706e-05	8.52049081730944e-05
-1.90504686319779e-05	8.53173922853345e-05
-1.90755865438570e-05	8.54298826803253e-05
-1.91007058586850e-05	8.55423793584134e-05
-1.91258265765391e-05	8.56548823199444e-05
-1.91509486974967e-05	8.57673915652642e-05
-1.91760722216348e-05	8.58799070947189e-05
-1.92011971490309e-05	8.59924289086545e-05
-1.92263234797622e-05	8.61049570074171e-05
-1.92514512139059e-05	8.62174913913522e-05
-1.92765803515393e-05	8.63300320608064e-05
-1.93017108927396e-05	8.64425790161257e-05
-1.93268428375842e-05	8.65551322576559e-05
-1.93519761861503e-05	8.66676917857432e-05
-1.93771109385152e-05	8.67802576007337e-05
-1.94022470947562e-05	8.68928297029738e-05
-1.94273846549506e-05	8.70054080928094e-05
-1.94525236191756e-05	8.71179927705864e-05
-1.94776639875086e-05	8.72305837366515e-05
-1.95028057600269e-05	8.73431809913506e-05
-1.95279489368079e-05	8.74557845350300e-05
-1.95530935179286e-05	8.75683943680360e-05
-1.95782395034666e-05	8.76810104907149e-05
-1.96033868934991e-05	8.77936329034127e-05
-1.96285356881036e-05	8.79062616064760e-05
-1.96536858873571e-05	8.80188966002511e-05
-1.96788374913372e-05	8.81315378850839e-05
-1.97039905001212e-05	8.82441854613213e-05
-1.97291449137864e-05	8.83568393293093e-05
-1.97543007324101e-05	8.84694994893946e-05
-1.97794579560697e-05	8.85821659419234e-05
-1.98046165848425e-05	8.86948386872422e-05
-1.98297766188060e-05	8.88075177256974e-05
-1.98549380580374e-05	8.89202030576354e-05
-1.98801009026141e-05	8.90328946834028e-05
-1.99052651526136e-05	8.91455926033463e-05
-1.99304308081131e-05	8.92582968178119e-05
-1.99555978691901e-05	8.93710073271465e-05
-1.99807663359219e-05	8.94837241316965e-05
-2.00059362083859e-05	8.95964472318087e-05
-2.00311074866596e-05	8.97091766278294e-05
-2.00562801708202e-05	8.98219123201055e-05
-2.00814542609453e-05	8.99346543089834e-05
-2.01066297571121e-05	9.00474025948098e-05
-2.01318066593982e-05	9.01601571779314e-05
-2.01569849678809e-05	9.02729180586950e-05
-2.01821646826376e-05	9.03856852374471e-05
-2.02073458037458e-05	9.04984587145344e-05
-2.02325283312829e-05	9.06112384903040e-05
-2.02577122653263e-05	9.07240245651022e-05
-2.02828976059535e-05	9.08368169392760e-05
-2.03080843532418e-05	9.09496156131724e-05
-2.03332725072687e-05	9.10624205871378e-05
-2.03584620681117e-05	9.11752318615192e-05
-2.03836530358482e-05	9.12880494366637e-05
-2.04088454105558e-05	9.14008733129179e-05
-2.04340391923117e-05	9.15137034906286e-05
-2.04592343811934e-05	9.16265399701430e-05
-2.04844309772786e-05	9.17393827518077e-05
-2.05096289806445e-05	9.18522318359700e-05
-2.05348283913688e-05	9.19650872229767e-05
-2.05600292095288e-05	9.20779489131746e-05
-2.05852314352020e-05	9.21908169069111e-05
-2.06104350684660e-05	9.23036912045327e-05
-2.06356401093983e-05	9.24165718063870e-05
-2.06608465580762e-05	9.25294587128208e-05
-2.06860544145773e-05	9.26423519241808e-05
-2.07112636789792e-05	9.27552514408148e-05
-2.07364743513593e-05	9.28681572630695e-05
-2.07616864317951e-05	9.29810693912919e-05
-2.07868999203642e-05	9.30939878258294e-05
-2.08121148171441e-05	9.32069125670294e-05
-2.08373311222122e-05	9.33198436152385e-05
-2.08625488356462e-05	9.34327809708042e-05
-2.08877679575235e-05	9.35457246340737e-05
-2.09129884879217e-05	9.36586746053945e-05
-2.09382104269183e-05	9.37716308851135e-05
-2.09634337745909e-05	9.38845934735779e-05
-2.09886585310170e-05	9.39975623711355e-05
-2.10138846962742e-05	9.41105375781332e-05
-2.10391122704400e-05	9.42235190949185e-05
-2.10643412535920e-05	9.43365069218386e-05
-2.10895716458077e-05	9.44495010592411e-05
-2.11148034471647e-05	9.45625015074730e-05
-2.11400366577407e-05	9.46755082668823e-05
-2.11652712776131e-05	9.47885213378159e-05
-2.11905073068595e-05	9.49015407206214e-05
-2.12157447455576e-05	9.50145664156465e-05
-2.12409835937849e-05	9.51275984232383e-05
-2.12662238516190e-05	9.52406367437445e-05
-2.12914655191375e-05	9.53536813775127e-05
-2.13167085964180e-05	9.54667323248903e-05
-2.13419530835382e-05	9.55797895862250e-05
-2.13671989805756e-05	9.56928531618642e-05
-2.13924462876078e-05	9.58059230521555e-05
-2.14176950047125e-05	9.59189992574467e-05
-2.14429451319673e-05	9.60320817780852e-05
-2.14681966694498e-05	9.61451706144189e-05
-2.14934496172376e-05	9.62582657667953e-05
-2.15187039754084e-05	9.63713672355622e-05
-2.15439597440398e-05	9.64844750210670e-05
-2.15692169232095e-05	9.65975891236578e-05
-2.15944755129950e-05	9.67107095436821e-05
-2.16197355134742e-05	9.68238362814878e-05
-2.16449969247245e-05	9.69369693374226e-05
-2.16702597468237e-05	9.70501087118345e-05
-2.16955239798495e-05	9.71632544050708e-05
-2.17207896238794e-05	9.72764064174801e-05
-2.17460566789913e-05	9.73895647494097e-05
-2.17713251452626e-05	9.75027294012077e-05
-2.17965950227712e-05	9.76159003732217e-05
-2.18218663115948e-05	9.77290776657999e-05
-2.18471390118109e-05	9.78422612792901e-05
-2.18724131234973e-05	9.79554512140403e-05
-2.18976886467318e-05	9.80686474703985e-05
-2.19229655815919e-05	9.81818500487126e-05
-2.19482439281554e-05	9.82950589493306e-05
-2.19735236865001e-05	9.84082741726004e-05
-2.19988048567035e-05	9.85214957188706e-05
-2.20240874388435e-05	9.86347235884887e-05
-2.20493714329978e-05	9.87479577818027e-05
-2.20746568392440e-05	9.88611982991612e-05
-2.20999436576600e-05	9.89744451409120e-05
-2.21252318883234e-05	9.90876983074032e-05
-2.21505215313120e-05	9.92009577989831e-05
-2.21758125867036e-05	9.93142236159998e-05
-2.22011050545758e-05	9.94274957588014e-05
-2.22263989350065e-05	9.95407742277362e-05
-2.22516942280734e-05	9.96540590231526e-05
-2.22769909338542e-05	9.97673501453985e-05
-2.23022890524266e-05	9.98806475948221e-05
-2.23275885838687e-05	9.99939513717723e-05
-2.23528895282579e-05	0.000100107261476597
-2.23781918856722e-05	0.000100220577909644
-2.24034956561893e-05	0.000100333900671263
-2.24288008398869e-05	0.000100447229761801
-2.24541074368429e-05	0.000100560565181607
-2.24794154471352e-05	0.000100673906931029
-2.25047248708413e-05	0.000100787255010416
-2.25300357080393e-05	0.000100900609420116
-2.25553479588068e-05	0.000101013970160478
-2.25806616232218e-05	0.000101127337231850
-2.26059767013619e-05	0.000101240710634580
-2.26312931933049e-05	0.000101354090369017
-2.26566110991289e-05	0.000101467476435510
-2.26819304189115e-05	0.000101580868834407
-2.27072511527306e-05	0.000101694267566056
-2.27325733006641e-05	0.000101807672630807
-2.27578968627896e-05	0.000101921084029008
-2.27832218391852e-05	0.000102034501761007
-2.28085482299287e-05	0.000102147925827153
-2.28338760350978e-05	0.000102261356227795
-2.28592052547705e-05	0.000102374792963282
-2.28845358890247e-05	0.000102488236033961
-2.29098679379381e-05	0.000102601685440183
-2.29352014015886e-05	0.000102715141182294
-2.29605362800542e-05	0.000102828603260645
-2.29858725734126e-05	0.000102942071675585
-2.30112102817418e-05	0.000103055546427461
-2.30365494051197e-05	0.000103169027516623
-2.30618899436241e-05	0.000103282514943419
-2.30872318973330e-05	0.000103396008708198
-2.31125752663242e-05	0.000103509508811310
-2.31379200506757e-05	0.000103623015253102
-2.31632662504652e-05	0.000103736528033925
-2.31886138657709e-05	0.000103850047154126
-2.32139628966704e-05	0.000103963572614056
-2.32393133432419e-05	0.000104077104414062
-2.32646652055631e-05	0.000104190642554493
-2.32900184837121e-05	0.000104304187035700
-2.33153731777668e-05	0.000104417737858030
-2.33407292878050e-05	0.000104531295021833
-2.33660868139047e-05	0.000104644858527457
-2.33914457561440e-05	0.000104758428375252
-2.34168061146006e-05	0.000104872004565568
-2.34421678893526e-05	0.000104985587098752
-2.34675310804779e-05	0.000105099175975155
-2.34928956880545e-05	0.000105212771195124
-2.35182617121604e-05	0.000105326372759011
-2.35436291528735e-05	0.000105439980667162
-2.35689980102717e-05	0.000105553594919929
-2.35943682844330e-05	0.000105667215517660
-2.36197399754356e-05	0.000105780842460703
-2.36451130833572e-05	0.000105894475749410
-2.36704876082759e-05	0.000106008115384128
-2.36958635502698e-05	0.000106121761365207
-2.37212409094167e-05	0.000106235413692997
-2.37466196857948e-05	0.000106349072367846
-2.37719998794819e-05	0.000106462737390104
-2.37973814905562e-05	0.000106576408760120
-2.38227645190956e-05	0.000106690086478245
-2.38481489651781e-05	0.000106803770544827
-2.38735348288817e-05	0.000106917460960215
-2.38989221102846e-05	0.000107031157724759
-2.39243108094646e-05	0.000107144860838808
-2.39497009265000e-05	0.000107258570302713
-2.39750924614686e-05	0.000107372286116822
-2.40004854144485e-05	0.000107486008281485
-2.40258797855178e-05	0.000107599736797051
-2.40512755747546e-05	0.000107713471663871
-2.40766727822368e-05	0.000107827212882293
-2.41020714080425e-05	0.000107940960452667
-2.41274714522499e-05	0.000108054714375343
-2.41528729149369e-05	0.000108168474650671
-2.41782757961817e-05	0.000108282241278999
-2.42036800960623e-05	0.000108396014260678
-2.42290858146568e-05	0.000108509793596058
-2.42544929520432e-05	0.000108623579285488
-2.42799015082998e-05	0.000108737371329317
-2.43053114835045e-05	0.000108851169727896
-2.43307228777354e-05	0.000108964974481574
-2.43561356910707e-05	0.000109078785590702
-2.43815499235884e-05	0.000109192603055628
-2.44069655753668e-05	0.000109306426876703
-2.44323826464838e-05	0.000109420257054276
-2.44578011370176e-05	0.000109534093588698
-2.44832210470464e-05	0.000109647936480318
-2.45086423766481e-05	0.000109761785729486
-2.45340651259011e-05	0.000109875641336552
-2.45594892948833e-05	0.000109989503301866
-2.45849148836731e-05	0.000110103371625778
-2.46103418923484e-05	0.000110217246308638
-2.46357703209874e-05	0.000110331127350795
-2.46612001696684e-05	0.000110445014752600
-2.46866314384693e-05	0.000110558908514403
-2.47120641274685e-05	0.000110672808636554
-2.47374982367440e-05	0.000110786715119403
-2.47629337663741e-05	0.000110900627963300
-2.47883707164369e-05	0.000111014547168594
-2.48138090870105e-05	0.000111128472735637
-2.48392488781732e-05	0.000111242404664778
-2.48646900900032e-05	0.000111356342956368
-2.48901327225785e-05	0.000111470287610756
-2.49155767759775e-05	0.000111584238628293
-2.49410222502783e-05	0.000111698196009329
-2.49664691455592e-05	0.000111812159754214
-2.49919174618983e-05	0.000111926129863299
-2.50173671993737e-05	0.000112040106336934
-2.50428183580638e-05	0.000112154089175468
-2.50682709380468e-05	0.000112268078379252
-2.50937249394009e-05	0.000112382073948638
-2.51191803622043e-05	0.000112496075883974
-2.51446372065352e-05	0.000112610084185611
-2.51700954724720e-05	0.000112724098853900
-2.51955551600927e-05	0.000112838119889191
-2.52210162694756e-05	0.000112952147291835
-2.52464788006991e-05	0.000113066181062181
-2.52719427538413e-05	0.000113180221200581
-2.52974081289805e-05	0.000113294267707385
-2.53228749261950e-05	0.000113408320582942
-2.53483431455631e-05	0.000113522379827605
-2.53738127871629e-05	0.000113636445441723
-2.53992838510728e-05	0.000113750517425646
-2.54247563373710e-05	0.000113864595779726
-2.54502302461358e-05	0.000113978680504313
-2.54757055774456e-05	0.000114092771599758
-2.55011823313785e-05	0.000114206869066410
-2.55266605080130e-05	0.000114320972904622
-2.55521401074272e-05	0.000114435083114743
-2.55776211296995e-05	0.000114549199697124
-2.56031035749082e-05	0.000114663322652115
-2.56285874431316e-05	0.000114777451980069
-2.56540727344480e-05	0.000114891587681334
-2.56795594489357e-05	0.000115005729756263
-2.57050475866732e-05	0.000115119878205205
-2.57305371477385e-05	0.000115234033028512
-2.57560281322102e-05	0.000115348194226534
-2.57815205401665e-05	0.000115462361799622
-2.58070143716858e-05	0.000115576535748128
-2.58325096268464e-05	0.000115690716072401
-2.58580063057268e-05	0.000115804902772793
-2.58835044084051e-05	0.000115919095849654
-2.59090039349598e-05	0.000116033295303336
